TIME,csd_r_a,css_r_a,eng_r_a,fin_r_a,hea_r_a,ind_r_a,mat_r_a,tec_r_a,tel_r_a,utl_r_a,date
0,1.0094,1.0218,1.019,1.06489,1.0652,1.0197,0.96225,0.9991,1.05083,1.0643,1/31/1995
1,1.0461,1.0519,1.0586,1.12266,1.0798,1.0754,1.02769,1.0666,1.05729,1.07129,2/28/1995
2,1.0791,1.0863,1.1119,1.12746,1.1115,1.111,1.08441,1.1205,1.06462,1.05377,3/31/1995
3,1.0664,1.1187,1.1421,1.16871,1.1421,1.1455,1.09977,1.238,1.08992,1.08728,4/30/1995
4,1.1162,1.1687,1.1887,1.25823,1.1706,1.1746,1.13705,1.2848,1.08533,1.16509,5/31/1995
5,1.1479,1.1916,1.1464,1.26589,1.2213,1.1955,1.1803,1.4022,1.11962,1.15407,6/30/1995
6,1.1862,1.1932,1.1846,1.30645,1.2804,1.2485,1.21265,1.4897,1.16385,1.15288,7/31/1995
7,1.161,1.1897,1.1482,1.38044,1.2788,1.2384,1.20934,1.4865,1.21882,1.14793,8/31/1995
8,1.1761,1.2808,1.1738,1.46863,1.3911,1.2696,1.21568,1.4777,1.31837,1.22177,9/30/1995
9,1.1197,1.3146,1.1757,1.42645,1.4298,1.2569,1.13895,1.5331,1.33448,1.23982,10/31/1995
10,1.1942,1.3747,1.2297,1.52918,1.503,1.3455,1.21331,1.475,1.3764,1.25492,11/30/1995
11,1.2018,1.3928,1.3107,1.54298,1.5825,1.3827,1.20316,1.3939,1.43201,1.32658,12/31/1995
12,1.2291,1.4348,1.3066,1.62551,1.6717,1.4273,1.28183,1.4517,1.46367,1.35354,1/31/1996
13,1.2533,1.4601,1.3167,1.65688,1.6467,1.4472,1.28225,1.5481,1.4086,1.31145,2/29/1996
14,1.3089,1.4448,1.3787,1.67581,1.6471,1.4834,1.36424,1.4751,1.37325,1.30003,3/31/1996
15,1.3425,1.4428,1.4154,1.64982,1.6172,1.509,1.37022,1.6201,1.41206,1.27457,4/30/1996
16,1.382,1.5299,1.4341,1.68573,1.6836,1.547,1.35644,1.6677,1.40582,1.29423,5/31/1996
17,1.3579,1.5945,1.4472,1.70426,1.7156,1.5539,1.29052,1.6135,1.41681,1.36504,6/30/1996
18,1.2638,1.5525,1.3919,1.6697,1.6349,1.4859,1.25759,1.5378,1.30964,1.27726,7/31/1996
19,1.3096,1.5361,1.4204,1.72669,1.6958,1.5282,1.29797,1.5917,1.26788,1.30591,8/31/1996
20,1.3398,1.627,1.4741,1.84456,1.8344,1.6256,1.35565,1.7685,1.28213,1.31781,9/30/1996
21,1.3535,1.6528,1.5649,1.98288,1.8495,1.6525,1.36624,1.7883,1.29987,1.38326,10/31/1996
22,1.4187,1.7464,1.6402,2.17265,2.0059,1.7692,1.43477,2.0669,1.38661,1.41157,11/30/1996
23,1.3597,1.756,1.6463,2.0957,1.9206,1.7288,1.39658,2.0123,1.43457,1.40225,12/31/1996
24,1.3946,1.8602,1.7275,2.26446,2.1253,1.7851,1.43284,2.2783,1.4762,1.41078,1/31/1997
25,1.4383,1.944,1.6582,2.35461,2.157,1.7822,1.47235,2.1207,1.5366,1.40058,2/28/1997
26,1.4139,1.833,1.7387,2.18777,2.0105,1.7322,1.40835,2.0302,1.41389,1.35431,3/31/1997
27,1.4687,1.9795,1.756,2.34406,2.1763,1.8343,1.44366,2.2578,1.46072,1.33141,4/30/1997
28,1.5386,2.0812,1.8851,2.45494,2.3101,1.9715,1.5316,2.4486,1.54367,1.3893,5/31/1997
29,1.5883,2.1544,1.9484,2.59048,2.5221,2.0814,1.5871,2.4946,1.58928,1.42895,6/30/1997
30,1.711,2.2336,2.0862,2.8949,2.5743,2.2218,1.72257,2.9665,1.60601,1.46135,7/31/1997
31,1.6524,2.0306,2.0266,2.68227,2.3718,2.0905,1.64038,2.8749,1.53555,1.43585,8/31/1997
32,1.7399,2.128,2.1643,2.8971,2.5096,2.191,1.65604,2.9666,1.67713,1.4969,9/30/1997
33,1.7042,2.0875,2.1093,2.83849,2.5355,2.0429,1.51103,2.6955,1.73101,1.51146,10/31/1997
34,1.7805,2.2419,2.0709,2.9492,2.645,2.1666,1.52876,2.7611,1.9635,1.62523,11/30/1997
35,1.8238,2.3287,2.0617,3.09599,2.7572,2.1827,1.51206,2.5867,2.02445,1.7483,12/31/1997
36,1.8499,2.2823,1.9506,3.00848,2.9497,2.2013,1.50276,2.8056,2.13947,1.67862,1/31/1998
37,2.0311,2.4227,2.0855,3.29193,3.1119,2.3411,1.59098,3.0961,2.14512,1.73563,2/28/1998
38,2.1586,2.5412,2.1755,3.47995,3.2243,2.4738,1.67767,3.1454,2.37454,1.84758,3/31/1998
39,2.2104,2.4646,2.2533,3.54742,3.3025,2.4249,1.74214,3.3207,2.26347,1.80586,4/30/1998
40,2.2849,2.5062,2.1827,3.46013,3.2346,2.3475,1.69133,3.1118,2.24803,1.79962,5/31/1998
41,2.376,2.6083,2.1575,3.606,3.4735,2.3865,1.62279,3.416,2.29062,1.86955,6/30/1998
42,2.3635,2.49,2.033,3.60938,3.4857,2.2697,1.4879,3.5645,2.39086,1.77489,7/31/1998
43,2.0075,2.1974,1.8082,2.77569,3.096,1.9723,1.29639,2.9837,2.16492,1.81665,8/31/1998
44,1.9876,2.209,2.0639,2.83393,3.462,2.0409,1.37613,3.3863,2.37983,1.9621,9/30/1998
45,2.2173,2.5334,2.0836,3.13669,3.5841,2.2386,1.42443,3.6293,2.56498,1.91657,10/31/1998
46,2.3828,2.6484,2.0939,3.35223,3.8086,2.326,1.47394,4.0458,2.66978,1.94473,11/30/1998
47,2.563,2.6962,2.0773,3.4312,3.9715,2.4137,1.41904,4.6397,3.04776,2.00473,12/31/1998
48,2.7088,2.636,1.9365,3.50194,3.9681,2.4523,1.38623,5.4623,3.29316,1.91643,1/31/1999
49,2.7143,2.5279,1.929,3.54388,4.0088,2.4102,1.40146,4.7917,3.20993,1.84386,2/28/1999
50,2.8291,2.481,2.2111,3.68509,4.1044,2.5106,1.43688,5.22,3.14456,1.81552,3/31/1999
51,2.9003,2.5176,2.5317,3.92527,3.8272,2.7199,1.78361,5.2738,3.2676,1.96978,4/30/1999
52,2.7783,2.5191,2.4707,3.71864,3.7178,2.6417,1.65026,5.2063,3.33438,2.09487,5/31/1999
53,2.9469,2.489,2.4913,3.86792,3.8794,2.8167,1.73288,5.8136,3.54397,2.02088,6/30/1999
54,2.7751,2.4734,2.524,3.6305,3.6698,2.714,1.7085,5.7732,3.47511,1.99531,7/31/1999
55,2.6786,2.4321,2.5652,3.46254,3.8041,2.6912,1.64073,6.1294,3.14212,2.01598,8/31/1999
56,2.7012,2.1833,2.4622,3.27483,3.5061,2.6826,1.59082,6.0962,3.28988,1.91831,9/30/1999
57,2.8936,2.3378,2.4271,3.817,3.8968,2.7473,1.62759,6.208,3.55409,1.94783,10/31/1999
58,2.9291,2.3655,2.4707,3.63341,3.9234,2.6583,1.60938,6.9157,3.69229,1.80241,11/30/1999
59,3.2148,2.2877,2.4738,3.56089,3.5716,2.9308,1.78303,8.2678,3.61078,1.81979,12/31/1999
60,2.9353,2.1546,2.4322,3.44537,3.7875,2.6663,1.57288,7.635,3.48249,2.01945,1/31/2000
61,2.7643,1.9422,2.2924,3.07399,3.4049,2.5512,1.42303,8.6718,3.20494,1.88898,2/29/2000
62,3.0927,1.9253,2.5353,3.65348,3.5848,2.9068,1.56527,9.4143,3.56397,1.95432,3/31/2000
63,3.031,1.965,2.5156,3.53325,3.8829,2.9545,1.5025,8.5412,3.34658,2.1062,4/30/2000
64,2.8833,2.1405,2.7589,3.7695,4.0961,2.9528,1.47167,7.6406,3.0126,2.19846,5/31/2000
65,2.7999,2.1746,2.6135,3.5411,4.4132,2.8728,1.34283,8.5265,3.06657,2.07119,6/30/2000
66,2.7686,2.1527,2.5546,3.90443,4.1676,2.9064,1.35082,8.138,2.86118,2.21799,7/31/2000
67,2.7078,2.1287,2.7534,4.2773,4.1957,3.1705,1.37319,9.0505,2.79297,2.51835,8/31/2000
68,2.6576,2.2215,2.8409,4.38661,4.4042,3.134,1.23876,7.3572,2.77022,2.74954,9/30/2000
69,2.6074,2.4682,2.7846,4.36773,4.5637,3.2189,1.35991,6.9349,2.83954,2.65274,10/31/2000
70,2.4628,2.5667,2.7094,4.11614,4.7577,3.084,1.32422,5.5222,2.43353,2.62224,11/30/2000
71,2.5518,2.6607,2.8669,4.48438,4.8902,3.1227,1.52472,4.9206,2.23988,2.84969,12/31/2000
72,2.8041,2.4964,2.7769,4.45926,4.491,3.0908,1.48649,5.7412,2.57035,2.57148,1/31/2001
73,2.5937,2.5276,2.7229,4.1666,4.5049,3.0471,1.50467,4.1382,2.33939,2.66788,2/28/2001
74,2.4739,2.3999,2.6811,4.04239,4.1673,2.7933,1.43817,3.6145,2.22314,2.64821,3/31/2001
75,2.6869,2.3811,2.9472,4.19267,4.2807,3.1328,1.59856,4.2248,2.31713,2.79532,4/30/2001
76,2.7626,2.4274,2.9663,4.36181,4.3337,3.2264,1.66297,4.013,2.28095,2.70651,5/31/2001
77,2.7145,2.3553,2.7661,4.35438,4.1469,3.0998,1.59339,4.0672,2.1794,2.48873,6/30/2001
78,2.7978,2.3747,2.721,4.29071,4.3811,3.0022,1.59335,3.8485,2.27506,2.37556,7/31/2001
79,2.5022,2.4656,2.6289,4.02893,4.2258,2.8736,1.58183,3.3608,2.06395,2.31101,8/31/2001
80,2.1865,2.4216,2.4534,3.7937,4.2879,2.5227,1.40565,2.698,2.18212,2.04379,9/30/2001
81,2.2361,2.41,2.5255,3.72546,4.2672,2.5733,1.44161,3.1695,1.89613,2.03598,10/31/2001
82,2.5426,2.4654,2.4294,3.9916,4.4749,2.814,1.61396,3.71,1.93029,1.92699,11/30/2001
83,2.6059,2.482,2.5587,4.07922,4.3322,2.9426,1.57576,3.6399,1.96404,1.97647,12/31/2001
84,2.5829,2.5118,2.5104,4.01511,4.2917,2.7875,1.60675,3.6912,1.81145,1.86266,1/31/2002
85,2.6159,2.6134,2.6213,3.95675,4.3089,2.86,1.6915,3.1745,1.69526,1.8219,2/28/2002
86,2.6644,2.7065,2.7959,4.21977,4.3175,2.9038,1.75016,3.3715,1.66371,2.04358,3/31/2002
87,2.5559,2.76,2.6539,4.10718,4.0502,2.6327,1.66573,2.9538,1.40184,2.00552,4/30/2002
88,2.5523,2.786,2.6727,4.10023,3.9721,2.6412,1.74887,2.8338,1.45691,1.8276,5/31/2002
